bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,4,0.0018770530267480056,0.12440416761084072,0.25
2,0.13333333333333333,0.2,27,0.012670107930549039,0.17279774223639743,0.1111111111111111
3,0.2,0.26666666666666666,78,0.03660253402158611,0.2347431495781641,0.10256410256410256
4,0.26666666666666666,0.3333333333333333,92,0.04317221961520413,0.30256742339578185,0.15217391304347827
5,0.3333333333333333,0.4,102,0.04786485218207415,0.36830755618062,0.12745098039215685
6,0.4,0.4666666666666667,145,0.0680431722196152,0.43299671498795406,0.23448275862068965
7,0.4666666666666667,0.5333333333333333,131,0.061473486625997185,0.4995528414351139,0.24427480916030533
8,0.5333333333333333,0.6,113,0.05302674800563116,0.5664169130881936,0.2743362831858407
9,0.6,0.6666666666666666,122,0.05725011731581417,0.6376379962298245,0.4180327868852459
10,0.6666666666666666,0.7333333333333333,83,0.03894885030502112,0.6950234928651877,0.40963855421686746
11,0.7333333333333333,0.8,124,0.058188643829188175,0.7687550526118411,0.47580645161290325
12,0.8,0.8666666666666667,113,0.05302674800563116,0.8365049864244397,0.6194690265486725
13,0.8666666666666667,0.9333333333333333,170,0.07977475363679024,0.9022966717357191,0.6823529411764706
14,0.9333333333333333,1.0,827,0.38808071328015015,0.9866244495835255,0.932285368802902
