bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,3,0.0003,0.11888564349954067,0.0
2,0.13333333333333333,0.2,78,0.0078,0.17629401183604687,0.038461538461538464
3,0.2,0.26666666666666666,240,0.024,0.23540694805895043,0.07083333333333333
4,0.26666666666666666,0.3333333333333333,405,0.0405,0.3015890002255964,0.1037037037037037
5,0.3333333333333333,0.4,557,0.0557,0.3682285690705092,0.12926391382405744
6,0.4,0.4666666666666667,608,0.0608,0.4335656355904625,0.14802631578947367
7,0.4666666666666667,0.5333333333333333,695,0.0695,0.4999552086501929,0.19568345323741007
8,0.5333333333333333,0.6,696,0.0696,0.5661963141383576,0.2442528735632184
9,0.6,0.6666666666666666,612,0.0612,0.6333298177446978,0.22058823529411764
10,0.6666666666666666,0.7333333333333333,623,0.0623,0.6995599743467199,0.31781701444622795
11,0.7333333333333333,0.8,589,0.0589,0.7671558126009543,0.34804753820033957
12,0.8,0.8666666666666667,689,0.0689,0.8339542370171215,0.3555878084179971
13,0.8666666666666667,0.9333333333333333,847,0.0847,0.9019262169135571,0.4155844155844156
14,0.9333333333333333,1.0,3358,0.3358,0.9844601038300096,0.7150089338892198
