bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,1,0.0004692632566870014,0.11475963901447818,0.0
2,0.13333333333333333,0.2,7,0.00328484279680901,0.17833822117528816,0.14285714285714285
3,0.2,0.26666666666666666,31,0.014547160957297044,0.23359444320796455,0.12903225806451613
4,0.26666666666666666,0.3333333333333333,58,0.02721726888784608,0.301571186734836,0.1896551724137931
5,0.3333333333333333,0.4,77,0.03613327076489911,0.36546630872661595,0.18181818181818182
6,0.4,0.4666666666666667,98,0.04598779915532614,0.432776670988192,0.2755102040816326
7,0.4666666666666667,0.5333333333333333,88,0.041295166588456125,0.499398665637881,0.26136363636363635
8,0.5333333333333333,0.6,107,0.05021116846550915,0.5683723811024698,0.3364485981308411
9,0.6,0.6666666666666666,89,0.04176442984514313,0.6292662753773969,0.3146067415730337
10,0.6666666666666666,0.7333333333333333,124,0.058188643829188175,0.6988200230880716,0.4112903225806452
11,0.7333333333333333,0.8,91,0.042702956358517126,0.7664683318609371,0.5604395604395604
12,0.8,0.8666666666666667,126,0.05912717034256218,0.8339365409553062,0.5714285714285714
13,0.8666666666666667,0.9333333333333333,168,0.07883622712341623,0.9040504689824308,0.5773809523809523
14,0.9333333333333333,1.0,1066,0.5002346316283435,0.9889281250018651,0.9043151969981238
