bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,25,0.0025,0.06095527520742143,0.04
1,0.06666666666666667,0.13333333333333333,1262,0.1262,0.1073424637903679,0.07210776545166403
2,0.13333333333333333,0.2,1923,0.1923,0.16651731190819216,0.09516380655226209
3,0.2,0.26666666666666666,1465,0.1465,0.23092322747340485,0.14334470989761092
4,0.26666666666666666,0.3333333333333333,1178,0.1178,0.29880501537835125,0.17826825127334464
5,0.3333333333333333,0.4,926,0.0926,0.36593365657425475,0.22570194384449244
6,0.4,0.4666666666666667,689,0.0689,0.43136830729801134,0.2539912917271408
7,0.4666666666666667,0.5333333333333333,595,0.0595,0.49996949036263655,0.2722689075630252
8,0.5333333333333333,0.6,451,0.0451,0.5658059242607482,0.3259423503325942
9,0.6,0.6666666666666666,349,0.0349,0.6316537035136421,0.3553008595988539
10,0.6666666666666666,0.7333333333333333,273,0.0273,0.7001404470307991,0.45787545787545786
11,0.7333333333333333,0.8,229,0.0229,0.7677020344590069,0.44541484716157204
12,0.8,0.8666666666666667,215,0.0215,0.8323283709117889,0.5581395348837209
13,0.8666666666666667,0.9333333333333333,222,0.0222,0.9000440456681433,0.6306306306306306
14,0.9333333333333333,1.0,198,0.0198,0.965855441930333,0.7878787878787878
