bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,8,0.003754106053496011,0.06127359201693488,0.0
1,0.06666666666666667,0.13333333333333333,334,0.15673392773345848,0.10776603281026433,0.059880239520958084
2,0.13333333333333333,0.2,461,0.21633036133270764,0.16631351986033396,0.05856832971800434
3,0.2,0.26666666666666666,358,0.16799624589394652,0.22953201626633207,0.0893854748603352
4,0.26666666666666666,0.3333333333333333,277,0.1299859221022994,0.29837014295357245,0.11191335740072202
5,0.3333333333333333,0.4,191,0.08962928202721727,0.36679422333281264,0.13612565445026178
6,0.4,0.4666666666666667,146,0.0685124354763022,0.42968172592586473,0.11643835616438356
7,0.4666666666666667,0.5333333333333333,108,0.050680431722196155,0.4986791453864259,0.10185185185185185
8,0.5333333333333333,0.6,66,0.030971374941342094,0.5661736753665504,0.10606060606060606
9,0.6,0.6666666666666666,53,0.024870952604411075,0.6298458859418371,0.16981132075471697
10,0.6666666666666666,0.7333333333333333,33,0.015485687470671047,0.6950815147076357,0.15151515151515152
11,0.7333333333333333,0.8,28,0.01313937118723604,0.7723415070477059,0.14285714285714285
12,0.8,0.8666666666666667,28,0.01313937118723604,0.8309952943240206,0.39285714285714285
13,0.8666666666666667,0.9333333333333333,22,0.010323791647114031,0.8989528791002123,0.36363636363636365
14,0.9333333333333333,1.0,18,0.008446738620366025,0.9642342059200971,0.3888888888888889
