bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,1,0.0001,0.1240713858944936,1.0
2,0.13333333333333333,0.2,84,0.0084,0.17786767817829724,0.05952380952380952
3,0.2,0.26666666666666666,237,0.0237,0.2374002866703165,0.05485232067510549
4,0.26666666666666666,0.3333333333333333,431,0.0431,0.30330338479567365,0.11600928074245939
5,0.3333333333333333,0.4,597,0.0597,0.3668492547913766,0.11725293132328309
6,0.4,0.4666666666666667,661,0.0661,0.43445645139205746,0.1437216338880484
7,0.4666666666666667,0.5333333333333333,798,0.0798,0.5005785265786047,0.16791979949874686
8,0.5333333333333333,0.6,708,0.0708,0.5660035450232527,0.20056497175141244
9,0.6,0.6666666666666666,682,0.0682,0.6338222104003273,0.24780058651026393
10,0.6666666666666666,0.7333333333333333,681,0.0681,0.6998491767373235,0.2555066079295154
11,0.7333333333333333,0.8,665,0.0665,0.7657194438235891,0.2932330827067669
12,0.8,0.8666666666666667,772,0.0772,0.833940351960726,0.3121761658031088
13,0.8666666666666667,0.9333333333333333,953,0.0953,0.901602493861101,0.3641133263378804
14,0.9333333333333333,1.0,2730,0.273,0.982356623616863,0.6644688644688644
