bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,1,0.0004692632566870014,0.1240713858944936,1.0
2,0.13333333333333333,0.2,8,0.003754106053496011,0.17785730204298006,0.0
3,0.2,0.26666666666666666,38,0.017832003754106054,0.24151813011257436,0.02631578947368421
4,0.26666666666666666,0.3333333333333333,70,0.0328484279680901,0.30250905237537923,0.17142857142857143
5,0.3333333333333333,0.4,106,0.04974190520882215,0.3668429574297765,0.18867924528301888
6,0.4,0.4666666666666667,126,0.05912717034256218,0.4319631217254711,0.16666666666666666
7,0.4666666666666667,0.5333333333333333,134,0.06288127639605819,0.49824847937659456,0.26119402985074625
8,0.5333333333333333,0.6,100,0.04692632566870014,0.5625181111270643,0.24
9,0.6,0.6666666666666666,127,0.059596433599249175,0.6318093197082143,0.33070866141732286
10,0.6666666666666666,0.7333333333333333,134,0.06288127639605819,0.6999414356366233,0.35074626865671643
11,0.7333333333333333,0.8,120,0.05631159080244017,0.7669258684296888,0.35833333333333334
12,0.8,0.8666666666666667,150,0.07038948850305021,0.8338641601669917,0.43333333333333335
13,0.8666666666666667,0.9333333333333333,181,0.08493664946034725,0.9012461448760326,0.5911602209944752
14,0.9333333333333333,1.0,836,0.39230408259033317,0.9861656117561477,0.8325358851674641
