bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,3,0.0003,0.11835478000557727,0.3333333333333333
2,0.13333333333333333,0.2,76,0.0076,0.17544427729901288,0.05263157894736842
3,0.2,0.26666666666666666,236,0.0236,0.23786234191438682,0.1228813559322034
4,0.26666666666666666,0.3333333333333333,420,0.042,0.30281699376635635,0.1261904761904762
5,0.3333333333333333,0.4,522,0.0522,0.3684469463070163,0.1743295019157088
6,0.4,0.4666666666666667,657,0.0657,0.4333756087071716,0.2009132420091324
7,0.4666666666666667,0.5333333333333333,707,0.0707,0.5012780764245669,0.24328147100424327
8,0.5333333333333333,0.6,642,0.0642,0.5660284507686391,0.30218068535825543
9,0.6,0.6666666666666666,618,0.0618,0.6319938395444454,0.2540453074433657
10,0.6666666666666666,0.7333333333333333,633,0.0633,0.7007021248375023,0.353870458135861
11,0.7333333333333333,0.8,597,0.0597,0.7675885381406362,0.34003350083752093
12,0.8,0.8666666666666667,666,0.0666,0.8351419628154528,0.38738738738738737
13,0.8666666666666667,0.9333333333333333,852,0.0852,0.9032921999197815,0.4507042253521127
14,0.9333333333333333,1.0,3371,0.3371,0.9853092736805883,0.758825274399288
