bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
2,0.13333333333333333,0.2,12,0.005631159080244017,0.1780459318506419,0.0
3,0.2,0.26666666666666666,29,0.01360863444392304,0.24593964953384606,0.20689655172413793
4,0.26666666666666666,0.3333333333333333,56,0.02627874237447208,0.3033332903398226,0.14285714285714285
5,0.3333333333333333,0.4,90,0.04223369310183012,0.37250719258145254,0.28888888888888886
6,0.4,0.4666666666666667,115,0.05396527451900516,0.4330234578363454,0.22608695652173913
7,0.4666666666666667,0.5333333333333333,103,0.04833411543876114,0.5046137859964689,0.30097087378640774
8,0.5333333333333333,0.6,133,0.06241201313937119,0.5671846928827872,0.3609022556390977
9,0.6,0.6666666666666666,95,0.044580009385265136,0.6337605090656896,0.3157894736842105
10,0.6666666666666666,0.7333333333333333,104,0.048803378695448145,0.7030580136997133,0.46153846153846156
11,0.7333333333333333,0.8,110,0.05161895823557015,0.7692281295676889,0.4727272727272727
12,0.8,0.8666666666666667,138,0.0647583294228062,0.8351562119237951,0.5362318840579711
13,0.8666666666666667,0.9333333333333333,177,0.08305959643359925,0.9063049844934319,0.6892655367231638
14,0.9333333333333333,1.0,969,0.45471609572970434,0.9892813422967623,0.9019607843137255
