bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0,0.0
3,0.2,0.26666666666666666,9972,0.9972,0.22157152532985336,0.010028078620136383
4,0.26666666666666666,0.3333333333333333,6,0.0006,0.29805765798265577,0.16666666666666666
5,0.3333333333333333,0.4,6,0.0006,0.3764362548532791,0.0
6,0.4,0.4666666666666667,3,0.0003,0.4380506018408925,0.0
7,0.4666666666666667,0.5333333333333333,2,0.0002,0.4699561907768597,0.0
8,0.5333333333333333,0.6,0,0.0,0.0,0.0
9,0.6,0.6666666666666666,0,0.0,0.0,0.0
10,0.6666666666666666,0.7333333333333333,3,0.0003,0.696806434858139,0.0
11,0.7333333333333333,0.8,3,0.0003,0.766117248877609,0.0
12,0.8,0.8666666666666667,5,0.0005,0.8146315722919921,0.0
13,0.8666666666666667,0.9333333333333333,0,0.0,0.0,0.0
14,0.9333333333333333,1.0,0,0.0,0.0,0.0
