bin,lo,hi,count,fraction,confidence,accuracy
0,0.0,0.06666666666666667,0,0.0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,26,0.0026,0.11618896238692143,0.07692307692307693
2,0.13333333333333333,0.2,184,0.0184,0.1717537874513995,0.07608695652173914
3,0.2,0.26666666666666666,448,0.0448,0.23602515640280994,0.12723214285714285
4,0.26666666666666666,0.3333333333333333,625,0.0625,0.30166314901685976,0.136
5,0.3333333333333333,0.4,662,0.0662,0.3666840921607438,0.17371601208459214
6,0.4,0.4666666666666667,752,0.0752,0.4337559298579628,0.22606382978723405
7,0.4666666666666667,0.5333333333333333,779,0.0779,0.5007544664519769,0.2554557124518614
8,0.5333333333333333,0.6,704,0.0704,0.5653315363650592,0.28551136363636365
9,0.6,0.6666666666666666,647,0.0647,0.6341244513767466,0.34312210200927357
10,0.6666666666666666,0.7333333333333333,578,0.0578,0.6995362411604419,0.3875432525951557
11,0.7333333333333333,0.8,606,0.0606,0.7663598686941682,0.4207920792079208
12,0.8,0.8666666666666667,612,0.0612,0.8347389531415682,0.5016339869281046
13,0.8666666666666667,0.9333333333333333,813,0.0813,0.9015675888740647,0.5928659286592866
14,0.9333333333333333,1.0,2564,0.2564,0.9831742460868784,0.8408736349453978
