class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.82
1,aquarium_fish,477,100,many,0.84
2,baby,455,100,many,0.55
3,bear,434,100,many,0.48
4,beaver,415,100,many,0.51
5,bed,396,100,many,0.6
6,bee,378,100,many,0.72
7,beetle,361,100,many,0.63
8,bicycle,344,100,many,0.75
9,bottle,328,100,many,0.79
10,bowl,314,100,many,0.53
11,boy,299,100,many,0.44
12,bridge,286,100,many,0.72
13,bus,273,100,many,0.56
14,butterfly,260,100,many,0.51
15,camel,248,100,many,0.64
16,can,237,100,many,0.69
17,castle,226,100,many,0.82
18,caterpillar,216,100,many,0.58
19,cattle,206,100,many,0.44
20,chair,197,100,many,0.75
21,chimpanzee,188,100,many,0.7
22,clock,179,100,many,0.5
23,cloud,171,100,many,0.81
24,cockroach,163,100,many,0.77
25,couch,156,100,many,0.4
26,crab,149,100,many,0.43
27,crocodile,142,100,many,0.29
28,cup,135,100,many,0.71
29,dinosaur,129,100,many,0.49
30,dolphin,123,100,many,0.59
31,elephant,118,100,many,0.52
32,flatfish,112,100,many,0.47
33,forest,107,100,many,0.51
34,fox,102,100,many,0.57
35,girl,98,100,medium,0.2
36,hamster,93,100,medium,0.54
37,house,89,100,medium,0.45
38,kangaroo,85,100,medium,0.38
39,keyboard,81,100,medium,0.59
40,lamp,77,100,medium,0.41
41,lawn_mower,74,100,medium,0.69
42,leopard,70,100,medium,0.56
43,lion,67,100,medium,0.58
44,lizard,64,100,medium,0.21
45,lobster,61,100,medium,0.29
46,man,58,100,medium,0.28
47,maple_tree,56,100,medium,0.57
48,motorcycle,53,100,medium,0.91
49,mountain,51,100,medium,0.56
50,mouse,48,100,medium,0.2
51,mushroom,46,100,medium,0.34
52,oak_tree,44,100,medium,0.7
53,orange,42,100,medium,0.77
54,orchid,40,100,medium,0.7
55,otter,38,100,medium,0.15
56,palm_tree,36,100,medium,0.58
57,pear,35,100,medium,0.48
58,pickup_truck,33,100,medium,0.44
59,pine_tree,32,100,medium,0.44
60,plain,30,100,medium,0.71
61,plate,29,100,medium,0.29
62,poppy,27,100,medium,0.45
63,porcupine,26,100,medium,0.27
64,possum,25,100,medium,0.1
65,rabbit,24,100,medium,0.13
66,raccoon,23,100,medium,0.21
67,ray,22,100,medium,0.31
68,road,21,100,medium,0.61
69,rocket,20,100,medium,0.48
70,rose,19,100,few,0.37
71,sea,18,100,few,0.42
72,seal,17,100,few,0.2
73,shark,16,100,few,0.2
74,shrew,15,100,few,0.18
75,skunk,15,100,few,0.38
76,skyscraper,14,100,few,0.57
77,snail,13,100,few,0.13
78,snake,13,100,few,0.18
79,spider,12,100,few,0.28
80,squirrel,12,100,few,0.1
81,streetcar,11,100,few,0.21
82,sunflower,11,100,few,0.67
83,sweet_pepper,10,100,few,0.1
84,table,10,100,few,0.23
85,tank,9,100,few,0.32
86,telephone,9,100,few,0.23
87,television,8,100,few,0.43
88,tiger,8,100,few,0.35
89,tractor,7,100,few,0.28
90,train,7,100,few,0.13
91,trout,7,100,few,0.12
92,tulip,6,100,few,0.22
93,turtle,6,100,few,0.15
94,wardrobe,6,100,few,0.56
95,whale,6,100,few,0.27
96,willow_tree,5,100,few,0.18
97,wolf,5,100,few,0.2
98,woman,5,100,few,0.21
99,worm,5,100,few,0.31
