class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.88
1,aquarium_fish,477,100,many,0.91
2,baby,455,100,many,0.66
3,bear,434,100,many,0.54
4,beaver,415,100,many,0.72
5,bed,396,100,many,0.8
6,bee,378,100,many,0.84
7,beetle,361,100,many,0.72
8,bicycle,344,100,many,0.9
9,bottle,328,100,many,0.85
10,bowl,314,100,many,0.62
11,boy,299,100,many,0.55
12,bridge,286,100,many,0.85
13,bus,273,100,many,0.75
14,butterfly,260,100,many,0.65
15,camel,248,100,many,0.61
16,can,237,100,many,0.7
17,castle,226,100,many,0.81
18,caterpillar,216,100,many,0.54
19,cattle,206,100,many,0.59
20,chair,197,100,many,0.81
21,chimpanzee,188,100,many,0.78
22,clock,179,100,many,0.56
23,cloud,171,100,many,0.86
24,cockroach,163,100,many,0.71
25,couch,156,100,many,0.46
26,crab,149,100,many,0.49
27,crocodile,142,100,many,0.48
28,cup,135,100,many,0.66
29,dinosaur,129,100,many,0.53
30,dolphin,123,100,many,0.74
31,elephant,118,100,many,0.47
32,flatfish,112,100,many,0.55
33,forest,107,100,many,0.59
34,fox,102,100,many,0.53
35,girl,98,100,medium,0.24
36,hamster,93,100,medium,0.63
37,house,89,100,medium,0.51
38,kangaroo,85,100,medium,0.45
39,keyboard,81,100,medium,0.6
40,lamp,77,100,medium,0.51
41,lawn_mower,74,100,medium,0.7
42,leopard,70,100,medium,0.54
43,lion,67,100,medium,0.57
44,lizard,64,100,medium,0.14
45,lobster,61,100,medium,0.2
46,man,58,100,medium,0.19
47,maple_tree,56,100,medium,0.61
48,motorcycle,53,100,medium,0.79
49,mountain,51,100,medium,0.59
50,mouse,48,100,medium,0.25
51,mushroom,46,100,medium,0.32
52,oak_tree,44,100,medium,0.61
53,orange,42,100,medium,0.69
54,orchid,40,100,medium,0.54
55,otter,38,100,medium,0.08
56,palm_tree,36,100,medium,0.49
57,pear,35,100,medium,0.43
58,pickup_truck,33,100,medium,0.32
59,pine_tree,32,100,medium,0.31
60,plain,30,100,medium,0.8
61,plate,29,100,medium,0.21
62,poppy,27,100,medium,0.39
63,porcupine,26,100,medium,0.16
64,possum,25,100,medium,0.07
65,rabbit,24,100,medium,0.05
66,raccoon,23,100,medium,0.15
67,ray,22,100,medium,0.18
68,road,21,100,medium,0.48
69,rocket,20,100,medium,0.26
70,rose,19,100,few,0.32
71,sea,18,100,few,0.25
72,seal,17,100,few,0.03
73,shark,16,100,few,0.08
74,shrew,15,100,few,0.1
75,skunk,15,100,few,0.15
76,skyscraper,14,100,few,0.37
77,snail,13,100,few,0.03
78,snake,13,100,few,0.06
79,spider,12,100,few,0.05
80,squirrel,12,100,few,0.04
81,streetcar,11,100,few,0.02
82,sunflower,11,100,few,0.3
83,sweet_pepper,10,100,few,0.03
84,table,10,100,few,0.06
85,tank,9,100,few,0.05
86,telephone,9,100,few,0.08
87,television,8,100,few,0.16
88,tiger,8,100,few,0.08
89,tractor,7,100,few,0.02
90,train,7,100,few,0.03
91,trout,7,100,few,0.03
92,tulip,6,100,few,0.0
93,turtle,6,100,few,0.01
94,wardrobe,6,100,few,0.36
95,whale,6,100,few,0.04
96,willow_tree,5,100,few,0.01
97,wolf,5,100,few,0.03
98,woman,5,100,few,0.01
99,worm,5,100,few,0.09
