class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.0
1,aquarium_fish,477,100,many,0.0
2,baby,455,100,many,0.0
3,bear,434,100,many,0.0
4,beaver,415,100,many,0.0
5,bed,396,100,many,0.0
6,bee,378,100,many,0.0
7,beetle,361,100,many,0.0
8,bicycle,344,100,many,0.0
9,bottle,328,100,many,0.0
10,bowl,314,100,many,0.0
11,boy,299,100,many,0.0
12,bridge,286,100,many,0.03
13,bus,273,100,many,0.01
14,butterfly,260,100,many,0.03
15,camel,248,100,many,0.03
16,can,237,100,many,0.04
17,castle,226,100,many,0.12
18,caterpillar,216,100,many,0.07
19,cattle,206,100,many,0.01
20,chair,197,100,many,0.28
21,chimpanzee,188,100,many,0.12
22,clock,179,100,many,0.04
23,cloud,171,100,many,0.15
24,cockroach,163,100,many,0.45
25,couch,156,100,many,0.08
26,crab,149,100,many,0.03
27,crocodile,142,100,many,0.11
28,cup,135,100,many,0.03
29,dinosaur,129,100,many,0.15
30,dolphin,123,100,many,0.34
31,elephant,118,100,many,0.18
32,flatfish,112,100,many,0.18
33,forest,107,100,many,0.28
34,fox,102,100,many,0.24
35,girl,98,100,medium,0.19
36,hamster,93,100,medium,0.27
37,house,89,100,medium,0.35
38,kangaroo,85,100,medium,0.14
39,keyboard,81,100,medium,0.28
40,lamp,77,100,medium,0.2
41,lawn_mower,74,100,medium,0.6
42,leopard,70,100,medium,0.3
43,lion,67,100,medium,0.39
44,lizard,64,100,medium,0.24
45,lobster,61,100,medium,0.26
46,man,58,100,medium,0.37
47,maple_tree,56,100,medium,0.47
48,motorcycle,53,100,medium,0.68
49,mountain,51,100,medium,0.48
50,mouse,48,100,medium,0.21
51,mushroom,46,100,medium,0.28
52,oak_tree,44,100,medium,0.57
53,orange,42,100,medium,0.63
54,orchid,40,100,medium,0.45
55,otter,38,100,medium,0.17
56,palm_tree,36,100,medium,0.42
57,pear,35,100,medium,0.44
58,pickup_truck,33,100,medium,0.4
59,pine_tree,32,100,medium,0.44
60,plain,30,100,medium,0.81
61,plate,29,100,medium,0.34
62,poppy,27,100,medium,0.53
63,porcupine,26,100,medium,0.19
64,possum,25,100,medium,0.13
65,rabbit,24,100,medium,0.16
66,raccoon,23,100,medium,0.19
67,ray,22,100,medium,0.18
68,road,21,100,medium,0.68
69,rocket,20,100,medium,0.37
70,rose,19,100,few,0.33
71,sea,18,100,few,0.61
72,seal,17,100,few,0.01
73,shark,16,100,few,0.55
74,shrew,15,100,few,0.09
75,skunk,15,100,few,0.41
76,skyscraper,14,100,few,0.46
77,snail,13,100,few,0.04
78,snake,13,100,few,0.08
79,spider,12,100,few,0.23
80,squirrel,12,100,few,0.1
81,streetcar,11,100,few,0.08
82,sunflower,11,100,few,0.67
83,sweet_pepper,10,100,few,0.13
84,table,10,100,few,0.06
85,tank,9,100,few,0.24
86,telephone,9,100,few,0.12
87,television,8,100,few,0.24
88,tiger,8,100,few,0.13
89,tractor,7,100,few,0.21
90,train,7,100,few,0.09
91,trout,7,100,few,0.05
92,tulip,6,100,few,0.06
93,turtle,6,100,few,0.0
94,wardrobe,6,100,few,0.29
95,whale,6,100,few,0.12
96,willow_tree,5,100,few,0.05
97,wolf,5,100,few,0.12
98,woman,5,100,few,0.04
99,worm,5,100,few,0.13
