class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.0
1,aquarium_fish,477,95,many,0.0
2,baby,455,91,many,0.0
3,bear,434,86,many,0.0
4,beaver,415,83,many,0.0
5,bed,396,79,many,0.0
6,bee,378,75,many,0.0
7,beetle,361,72,many,0.0
8,bicycle,344,68,many,0.0
9,bottle,328,65,many,0.0
10,bowl,314,62,many,0.0
11,boy,299,59,many,0.0
12,bridge,286,57,many,0.017543859649122806
13,bus,273,54,many,0.018518518518518517
14,butterfly,260,52,many,0.019230769230769232
15,camel,248,49,many,0.0
16,can,237,47,many,0.0
17,castle,226,45,many,0.08888888888888889
18,caterpillar,216,43,many,0.06976744186046512
19,cattle,206,41,many,0.024390243902439025
20,chair,197,39,many,0.3076923076923077
21,chimpanzee,188,37,many,0.13513513513513514
22,clock,179,35,many,0.05714285714285714
23,cloud,171,34,many,0.14705882352941177
24,cockroach,163,32,many,0.46875
25,couch,156,31,many,0.1935483870967742
26,crab,149,29,many,0.06896551724137931
27,crocodile,142,28,many,0.17857142857142858
28,cup,135,27,many,0.037037037037037035
29,dinosaur,129,25,many,0.04
30,dolphin,123,24,many,0.4583333333333333
31,elephant,118,23,many,0.17391304347826086
32,flatfish,112,22,many,0.22727272727272727
33,forest,107,21,many,0.38095238095238093
34,fox,102,20,many,0.15
35,girl,98,19,medium,0.15789473684210525
36,hamster,93,18,medium,0.2222222222222222
37,house,89,17,medium,0.35294117647058826
38,kangaroo,85,17,medium,0.17647058823529413
39,keyboard,81,16,medium,0.25
40,lamp,77,15,medium,0.26666666666666666
41,lawn_mower,74,14,medium,0.6428571428571429
42,leopard,70,14,medium,0.42857142857142855
43,lion,67,13,medium,0.15384615384615385
44,lizard,64,12,medium,0.16666666666666666
45,lobster,61,12,medium,0.25
46,man,58,11,medium,0.36363636363636365
47,maple_tree,56,11,medium,0.6363636363636364
48,motorcycle,53,10,medium,0.8
49,mountain,51,10,medium,0.4
50,mouse,48,9,medium,0.1111111111111111
51,mushroom,46,9,medium,0.2222222222222222
52,oak_tree,44,8,medium,0.375
53,orange,42,8,medium,0.75
54,orchid,40,8,medium,0.375
55,otter,38,7,medium,0.14285714285714285
56,palm_tree,36,7,medium,0.42857142857142855
57,pear,35,7,medium,0.42857142857142855
58,pickup_truck,33,6,medium,0.3333333333333333
59,pine_tree,32,6,medium,0.3333333333333333
60,plain,30,6,medium,0.6666666666666666
61,plate,29,5,medium,0.4
62,poppy,27,5,medium,0.4
63,porcupine,26,5,medium,0.2
64,possum,25,5,medium,0.0
65,rabbit,24,4,medium,0.0
66,raccoon,23,4,medium,0.0
67,ray,22,4,medium,0.0
68,road,21,4,medium,0.75
69,rocket,20,4,medium,0.5
70,rose,19,3,few,0.3333333333333333
71,sea,18,3,few,0.6666666666666666
72,seal,17,3,few,0.0
73,shark,16,3,few,0.3333333333333333
74,shrew,15,3,few,0.0
75,skunk,15,3,few,0.3333333333333333
76,skyscraper,14,2,few,0.5
77,snail,13,2,few,0.0
78,snake,13,2,few,0.0
79,spider,12,2,few,0.0
80,squirrel,12,2,few,0.0
81,streetcar,11,2,few,0.0
82,sunflower,11,2,few,1.0
83,sweet_pepper,10,2,few,0.0
84,table,10,2,few,0.5
85,tank,9,1,few,0.0
86,telephone,9,1,few,0.0
87,television,8,1,few,0.0
88,tiger,8,1,few,0.0
89,tractor,7,1,few,0.0
90,train,7,1,few,0.0
91,trout,7,1,few,0.0
92,tulip,6,1,few,0.0
93,turtle,6,1,few,0.0
94,wardrobe,6,1,few,0.0
95,whale,6,1,few,0.0
96,willow_tree,5,1,few,0.0
97,wolf,5,1,few,0.0
98,woman,5,1,few,0.0
99,worm,5,1,few,1.0
