class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.46
1,aquarium_fish,477,100,many,0.31
2,baby,455,100,many,0.06
3,bear,434,100,many,0.1
4,beaver,415,100,many,0.14
5,bed,396,100,many,0.36
6,bee,378,100,many,0.13
7,beetle,361,100,many,0.19
8,bicycle,344,100,many,0.47
9,bottle,328,100,many,0.56
10,bowl,314,100,many,0.23
11,boy,299,100,many,0.07
12,bridge,286,100,many,0.26
13,bus,273,100,many,0.32
14,butterfly,260,100,many,0.14
15,camel,248,100,many,0.15
16,can,237,100,many,0.33
17,castle,226,100,many,0.16
18,caterpillar,216,100,many,0.09
19,cattle,206,100,many,0.12
20,chair,197,100,many,0.56
21,chimpanzee,188,100,many,0.16
22,clock,179,100,many,0.22
23,cloud,171,100,many,0.1
24,cockroach,163,100,many,0.28
25,couch,156,100,many,0.2
26,crab,149,100,many,0.22
27,crocodile,142,100,many,0.14
28,cup,135,100,many,0.47
29,dinosaur,129,100,many,0.22
30,dolphin,123,100,many,0.13
31,elephant,118,100,many,0.1
32,flatfish,112,100,many,0.19
33,forest,107,100,many,0.28
34,fox,102,100,many,0.04
35,girl,98,100,medium,0.12
36,hamster,93,100,medium,0.14
37,house,89,100,medium,0.17
38,kangaroo,85,100,medium,0.1
39,keyboard,81,100,medium,0.14
40,lamp,77,100,medium,0.28
41,lawn_mower,74,100,medium,0.41
42,leopard,70,100,medium,0.05
43,lion,67,100,medium,0.08
44,lizard,64,100,medium,0.02
45,lobster,61,100,medium,0.04
46,man,58,100,medium,0.08
47,maple_tree,56,100,medium,0.27
48,motorcycle,53,100,medium,0.33
49,mountain,51,100,medium,0.15
50,mouse,48,100,medium,0.06
51,mushroom,46,100,medium,0.1
52,oak_tree,44,100,medium,0.14
53,orange,42,100,medium,0.09
54,orchid,40,100,medium,0.12
55,otter,38,100,medium,0.03
56,palm_tree,36,100,medium,0.13
57,pear,35,100,medium,0.17
58,pickup_truck,33,100,medium,0.16
59,pine_tree,32,100,medium,0.03
60,plain,30,100,medium,0.25
61,plate,29,100,medium,0.16
62,poppy,27,100,medium,0.03
63,porcupine,26,100,medium,0.08
64,possum,25,100,medium,0.02
65,rabbit,24,100,medium,0.01
66,raccoon,23,100,medium,0.04
67,ray,22,100,medium,0.02
68,road,21,100,medium,0.12
69,rocket,20,100,medium,0.04
70,rose,19,100,few,0.02
71,sea,18,100,few,0.08
72,seal,17,100,few,0.02
73,shark,16,100,few,0.04
74,shrew,15,100,few,0.0
75,skunk,15,100,few,0.01
76,skyscraper,14,100,few,0.06
77,snail,13,100,few,0.01
78,snake,13,100,few,0.02
79,spider,12,100,few,0.0
80,squirrel,12,100,few,0.0
81,streetcar,11,100,few,0.01
82,sunflower,11,100,few,0.01
83,sweet_pepper,10,100,few,0.01
84,table,10,100,few,0.01
85,tank,9,100,few,0.01
86,telephone,9,100,few,0.01
87,television,8,100,few,0.15
88,tiger,8,100,few,0.0
89,tractor,7,100,few,0.01
90,train,7,100,few,0.0
91,trout,7,100,few,0.0
92,tulip,6,100,few,0.0
93,turtle,6,100,few,0.0
94,wardrobe,6,100,few,0.01
95,whale,6,100,few,0.0
96,willow_tree,5,100,few,0.0
97,wolf,5,100,few,0.0
98,woman,5,100,few,0.0
99,worm,5,100,few,0.0
