class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.84
1,aquarium_fish,477,95,many,0.7684210526315789
2,baby,455,91,many,0.4945054945054945
3,bear,434,86,many,0.26744186046511625
4,beaver,415,83,many,0.4578313253012048
5,bed,396,79,many,0.6582278481012658
6,bee,378,75,many,0.6533333333333333
7,beetle,361,72,many,0.6111111111111112
8,bicycle,344,68,many,0.6617647058823529
9,bottle,328,65,many,0.676923076923077
10,bowl,314,62,many,0.3064516129032258
11,boy,299,59,many,0.288135593220339
12,bridge,286,57,many,0.5614035087719298
13,bus,273,54,many,0.6111111111111112
14,butterfly,260,52,many,0.2692307692307692
15,camel,248,49,many,0.4897959183673469
16,can,237,47,many,0.3617021276595745
17,castle,226,45,many,0.7333333333333333
18,caterpillar,216,43,many,0.627906976744186
19,cattle,206,41,many,0.34146341463414637
20,chair,197,39,many,0.7435897435897436
21,chimpanzee,188,37,many,0.6486486486486487
22,clock,179,35,many,0.4857142857142857
23,cloud,171,34,many,0.5882352941176471
24,cockroach,163,32,many,0.6875
25,couch,156,31,many,0.22580645161290322
26,crab,149,29,many,0.2413793103448276
27,crocodile,142,28,many,0.42857142857142855
28,cup,135,27,many,0.5185185185185185
29,dinosaur,129,25,many,0.44
30,dolphin,123,24,many,0.75
31,elephant,118,23,many,0.391304347826087
32,flatfish,112,22,many,0.18181818181818182
33,forest,107,21,many,0.5714285714285714
34,fox,102,20,many,0.2
35,girl,98,19,medium,0.2631578947368421
36,hamster,93,18,medium,0.3888888888888889
37,house,89,17,medium,0.29411764705882354
38,kangaroo,85,17,medium,0.11764705882352941
39,keyboard,81,16,medium,0.1875
40,lamp,77,15,medium,0.3333333333333333
41,lawn_mower,74,14,medium,0.7857142857142857
42,leopard,70,14,medium,0.5
43,lion,67,13,medium,0.23076923076923078
44,lizard,64,12,medium,0.08333333333333333
45,lobster,61,12,medium,0.0
46,man,58,11,medium,0.18181818181818182
47,maple_tree,56,11,medium,0.45454545454545453
48,motorcycle,53,10,medium,0.5
49,mountain,51,10,medium,0.3
50,mouse,48,9,medium,0.0
51,mushroom,46,9,medium,0.0
52,oak_tree,44,8,medium,0.625
53,orange,42,8,medium,0.75
54,orchid,40,8,medium,0.5
55,otter,38,7,medium,0.0
56,palm_tree,36,7,medium,0.2857142857142857
57,pear,35,7,medium,0.14285714285714285
58,pickup_truck,33,6,medium,0.16666666666666666
59,pine_tree,32,6,medium,0.16666666666666666
60,plain,30,6,medium,1.0
61,plate,29,5,medium,0.8
62,poppy,27,5,medium,0.6
63,porcupine,26,5,medium,0.0
64,possum,25,5,medium,0.0
65,rabbit,24,4,medium,0.0
66,raccoon,23,4,medium,0.0
67,ray,22,4,medium,0.0
68,road,21,4,medium,0.0
69,rocket,20,4,medium,0.0
70,rose,19,3,few,0.0
71,sea,18,3,few,1.0
72,seal,17,3,few,0.0
73,shark,16,3,few,0.3333333333333333
74,shrew,15,3,few,0.0
75,skunk,15,3,few,0.0
76,skyscraper,14,2,few,0.5
77,snail,13,2,few,0.0
78,snake,13,2,few,0.0
79,spider,12,2,few,0.0
80,squirrel,12,2,few,0.0
81,streetcar,11,2,few,0.0
82,sunflower,11,2,few,0.0
83,sweet_pepper,10,2,few,0.0
84,table,10,2,few,0.0
85,tank,9,1,few,0.0
86,telephone,9,1,few,0.0
87,television,8,1,few,0.0
88,tiger,8,1,few,0.0
89,tractor,7,1,few,0.0
90,train,7,1,few,0.0
91,trout,7,1,few,0.0
92,tulip,6,1,few,0.0
93,turtle,6,1,few,0.0
94,wardrobe,6,1,few,0.0
95,whale,6,1,few,0.0
96,willow_tree,5,1,few,0.0
97,wolf,5,1,few,0.0
98,woman,5,1,few,0.0
99,worm,5,1,few,0.0
