class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.85
1,aquarium_fish,477,100,many,0.74
2,baby,455,100,many,0.59
3,bear,434,100,many,0.33
4,beaver,415,100,many,0.48
5,bed,396,100,many,0.59
6,bee,378,100,many,0.62
7,beetle,361,100,many,0.61
8,bicycle,344,100,many,0.58
9,bottle,328,100,many,0.72
10,bowl,314,100,many,0.41
11,boy,299,100,many,0.36
12,bridge,286,100,many,0.68
13,bus,273,100,many,0.55
14,butterfly,260,100,many,0.43
15,camel,248,100,many,0.5
16,can,237,100,many,0.52
17,castle,226,100,many,0.74
18,caterpillar,216,100,many,0.57
19,cattle,206,100,many,0.4
20,chair,197,100,many,0.81
21,chimpanzee,188,100,many,0.84
22,clock,179,100,many,0.52
23,cloud,171,100,many,0.71
24,cockroach,163,100,many,0.69
25,couch,156,100,many,0.32
26,crab,149,100,many,0.35
27,crocodile,142,100,many,0.42
28,cup,135,100,many,0.61
29,dinosaur,129,100,many,0.39
30,dolphin,123,100,many,0.72
31,elephant,118,100,many,0.44
32,flatfish,112,100,many,0.44
33,forest,107,100,many,0.49
34,fox,102,100,many,0.33
35,girl,98,100,medium,0.43
36,hamster,93,100,medium,0.45
37,house,89,100,medium,0.52
38,kangaroo,85,100,medium,0.29
39,keyboard,81,100,medium,0.44
40,lamp,77,100,medium,0.37
41,lawn_mower,74,100,medium,0.67
42,leopard,70,100,medium,0.35
43,lion,67,100,medium,0.52
44,lizard,64,100,medium,0.23
45,lobster,61,100,medium,0.1
46,man,58,100,medium,0.22
47,maple_tree,56,100,medium,0.59
48,motorcycle,53,100,medium,0.61
49,mountain,51,100,medium,0.63
50,mouse,48,100,medium,0.03
51,mushroom,46,100,medium,0.07
52,oak_tree,44,100,medium,0.73
53,orange,42,100,medium,0.73
54,orchid,40,100,medium,0.54
55,otter,38,100,medium,0.07
56,palm_tree,36,100,medium,0.34
57,pear,35,100,medium,0.39
58,pickup_truck,33,100,medium,0.42
59,pine_tree,32,100,medium,0.24
60,plain,30,100,medium,0.81
61,plate,29,100,medium,0.24
62,poppy,27,100,medium,0.37
63,porcupine,26,100,medium,0.0
64,possum,25,100,medium,0.05
65,rabbit,24,100,medium,0.0
66,raccoon,23,100,medium,0.0
67,ray,22,100,medium,0.24
68,road,21,100,medium,0.31
69,rocket,20,100,medium,0.39
70,rose,19,100,few,0.33
71,sea,18,100,few,0.56
72,seal,17,100,few,0.0
73,shark,16,100,few,0.12
74,shrew,15,100,few,0.0
75,skunk,15,100,few,0.07
76,skyscraper,14,100,few,0.42
77,snail,13,100,few,0.0
78,snake,13,100,few,0.01
79,spider,12,100,few,0.0
80,squirrel,12,100,few,0.0
81,streetcar,11,100,few,0.0
82,sunflower,11,100,few,0.43
83,sweet_pepper,10,100,few,0.1
84,table,10,100,few,0.03
85,tank,9,100,few,0.09
86,telephone,9,100,few,0.09
87,television,8,100,few,0.09
88,tiger,8,100,few,0.0
89,tractor,7,100,few,0.0
90,train,7,100,few,0.0
91,trout,7,100,few,0.0
92,tulip,6,100,few,0.02
93,turtle,6,100,few,0.0
94,wardrobe,6,100,few,0.35
95,whale,6,100,few,0.0
96,willow_tree,5,100,few,0.0
97,wolf,5,100,few,0.0
98,woman,5,100,few,0.0
99,worm,5,100,few,0.05
