class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.85
1,aquarium_fish,477,95,many,0.7578947368421053
2,baby,455,91,many,0.5824175824175825
3,bear,434,86,many,0.3488372093023256
4,beaver,415,83,many,0.4819277108433735
5,bed,396,79,many,0.5949367088607594
6,bee,378,75,many,0.56
7,beetle,361,72,many,0.6388888888888888
8,bicycle,344,68,many,0.6029411764705882
9,bottle,328,65,many,0.7076923076923077
10,bowl,314,62,many,0.3870967741935484
11,boy,299,59,many,0.3220338983050847
12,bridge,286,57,many,0.631578947368421
13,bus,273,54,many,0.5555555555555556
14,butterfly,260,52,many,0.4807692307692308
15,camel,248,49,many,0.4489795918367347
16,can,237,47,many,0.5106382978723404
17,castle,226,45,many,0.7333333333333333
18,caterpillar,216,43,many,0.5348837209302325
19,cattle,206,41,many,0.3902439024390244
20,chair,197,39,many,0.7948717948717948
21,chimpanzee,188,37,many,0.7837837837837838
22,clock,179,35,many,0.45714285714285713
23,cloud,171,34,many,0.6470588235294118
24,cockroach,163,32,many,0.65625
25,couch,156,31,many,0.3548387096774194
26,crab,149,29,many,0.3103448275862069
27,crocodile,142,28,many,0.35714285714285715
28,cup,135,27,many,0.5925925925925926
29,dinosaur,129,25,many,0.4
30,dolphin,123,24,many,0.75
31,elephant,118,23,many,0.34782608695652173
32,flatfish,112,22,many,0.45454545454545453
33,forest,107,21,many,0.47619047619047616
34,fox,102,20,many,0.35
35,girl,98,19,medium,0.42105263157894735
36,hamster,93,18,medium,0.3888888888888889
37,house,89,17,medium,0.47058823529411764
38,kangaroo,85,17,medium,0.35294117647058826
39,keyboard,81,16,medium,0.25
40,lamp,77,15,medium,0.6
41,lawn_mower,74,14,medium,0.7142857142857143
42,leopard,70,14,medium,0.2857142857142857
43,lion,67,13,medium,0.15384615384615385
44,lizard,64,12,medium,0.25
45,lobster,61,12,medium,0.08333333333333333
46,man,58,11,medium,0.36363636363636365
47,maple_tree,56,11,medium,0.7272727272727273
48,motorcycle,53,10,medium,0.7
49,mountain,51,10,medium,0.4
50,mouse,48,9,medium,0.0
51,mushroom,46,9,medium,0.0
52,oak_tree,44,8,medium,0.875
53,orange,42,8,medium,0.875
54,orchid,40,8,medium,0.5
55,otter,38,7,medium,0.0
56,palm_tree,36,7,medium,0.2857142857142857
57,pear,35,7,medium,0.2857142857142857
58,pickup_truck,33,6,medium,0.3333333333333333
59,pine_tree,32,6,medium,0.16666666666666666
60,plain,30,6,medium,1.0
61,plate,29,5,medium,0.6
62,poppy,27,5,medium,0.4
63,porcupine,26,5,medium,0.0
64,possum,25,5,medium,0.0
65,rabbit,24,4,medium,0.0
66,raccoon,23,4,medium,0.0
67,ray,22,4,medium,0.0
68,road,21,4,medium,0.25
69,rocket,20,4,medium,0.5
70,rose,19,3,few,0.3333333333333333
71,sea,18,3,few,0.6666666666666666
72,seal,17,3,few,0.0
73,shark,16,3,few,0.3333333333333333
74,shrew,15,3,few,0.0
75,skunk,15,3,few,0.3333333333333333
76,skyscraper,14,2,few,0.5
77,snail,13,2,few,0.0
78,snake,13,2,few,0.0
79,spider,12,2,few,0.0
80,squirrel,12,2,few,0.0
81,streetcar,11,2,few,0.0
82,sunflower,11,2,few,0.5
83,sweet_pepper,10,2,few,0.5
84,table,10,2,few,0.0
85,tank,9,1,few,0.0
86,telephone,9,1,few,0.0
87,television,8,1,few,0.0
88,tiger,8,1,few,0.0
89,tractor,7,1,few,0.0
90,train,7,1,few,0.0
91,trout,7,1,few,0.0
92,tulip,6,1,few,0.0
93,turtle,6,1,few,0.0
94,wardrobe,6,1,few,0.0
95,whale,6,1,few,0.0
96,willow_tree,5,1,few,0.0
97,wolf,5,1,few,0.0
98,woman,5,1,few,0.0
99,worm,5,1,few,0.0
