class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.91
1,aquarium_fish,477,100,many,0.87
2,baby,455,100,many,0.67
3,bear,434,100,many,0.46
4,beaver,415,100,many,0.61
5,bed,396,100,many,0.72
6,bee,378,100,many,0.79
7,beetle,361,100,many,0.68
8,bicycle,344,100,many,0.84
9,bottle,328,100,many,0.8
10,bowl,314,100,many,0.65
11,boy,299,100,many,0.54
12,bridge,286,100,many,0.78
13,bus,273,100,many,0.7
14,butterfly,260,100,many,0.56
15,camel,248,100,many,0.58
16,can,237,100,many,0.69
17,castle,226,100,many,0.75
18,caterpillar,216,100,many,0.59
19,cattle,206,100,many,0.49
20,chair,197,100,many,0.82
21,chimpanzee,188,100,many,0.78
22,clock,179,100,many,0.59
23,cloud,171,100,many,0.81
24,cockroach,163,100,many,0.8
25,couch,156,100,many,0.43
26,crab,149,100,many,0.46
27,crocodile,142,100,many,0.4
28,cup,135,100,many,0.68
29,dinosaur,129,100,many,0.54
30,dolphin,123,100,many,0.68
31,elephant,118,100,many,0.59
32,flatfish,112,100,many,0.54
33,forest,107,100,many,0.58
34,fox,102,100,many,0.53
35,girl,98,100,medium,0.3
36,hamster,93,100,medium,0.55
37,house,89,100,medium,0.46
38,kangaroo,85,100,medium,0.41
39,keyboard,81,100,medium,0.7
40,lamp,77,100,medium,0.47
41,lawn_mower,74,100,medium,0.7
42,leopard,70,100,medium,0.63
43,lion,67,100,medium,0.53
44,lizard,64,100,medium,0.28
45,lobster,61,100,medium,0.29
46,man,58,100,medium,0.3
47,maple_tree,56,100,medium,0.51
48,motorcycle,53,100,medium,0.81
49,mountain,51,100,medium,0.57
50,mouse,48,100,medium,0.21
51,mushroom,46,100,medium,0.36
52,oak_tree,44,100,medium,0.73
53,orange,42,100,medium,0.72
54,orchid,40,100,medium,0.63
55,otter,38,100,medium,0.2
56,palm_tree,36,100,medium,0.58
57,pear,35,100,medium,0.5
58,pickup_truck,33,100,medium,0.36
59,pine_tree,32,100,medium,0.38
60,plain,30,100,medium,0.71
61,plate,29,100,medium,0.29
62,poppy,27,100,medium,0.53
63,porcupine,26,100,medium,0.29
64,possum,25,100,medium,0.12
65,rabbit,24,100,medium,0.06
66,raccoon,23,100,medium,0.22
67,ray,22,100,medium,0.22
68,road,21,100,medium,0.63
69,rocket,20,100,medium,0.48
70,rose,19,100,few,0.32
71,sea,18,100,few,0.46
72,seal,17,100,few,0.1
73,shark,16,100,few,0.24
74,shrew,15,100,few,0.15
75,skunk,15,100,few,0.25
76,skyscraper,14,100,few,0.48
77,snail,13,100,few,0.12
78,snake,13,100,few,0.2
79,spider,12,100,few,0.16
80,squirrel,12,100,few,0.06
81,streetcar,11,100,few,0.1
82,sunflower,11,100,few,0.47
83,sweet_pepper,10,100,few,0.13
84,table,10,100,few,0.14
85,tank,9,100,few,0.25
86,telephone,9,100,few,0.18
87,television,8,100,few,0.21
88,tiger,8,100,few,0.21
89,tractor,7,100,few,0.2
90,train,7,100,few,0.11
91,trout,7,100,few,0.11
92,tulip,6,100,few,0.13
93,turtle,6,100,few,0.08
94,wardrobe,6,100,few,0.51
95,whale,6,100,few,0.1
96,willow_tree,5,100,few,0.17
97,wolf,5,100,few,0.04
98,woman,5,100,few,0.08
99,worm,5,100,few,0.2
