class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.91
1,aquarium_fish,477,95,many,0.8736842105263158
2,baby,455,91,many,0.6813186813186813
3,bear,434,86,many,0.4883720930232558
4,beaver,415,83,many,0.6506024096385542
5,bed,396,79,many,0.7088607594936709
6,bee,378,75,many,0.7733333333333333
7,beetle,361,72,many,0.6944444444444444
8,bicycle,344,68,many,0.8676470588235294
9,bottle,328,65,many,0.7692307692307693
10,bowl,314,62,many,0.6612903225806451
11,boy,299,59,many,0.5423728813559322
12,bridge,286,57,many,0.7192982456140351
13,bus,273,54,many,0.6666666666666666
14,butterfly,260,52,many,0.5961538461538461
15,camel,248,49,many,0.5714285714285714
16,can,237,47,many,0.6382978723404256
17,castle,226,45,many,0.7111111111111111
18,caterpillar,216,43,many,0.6744186046511628
19,cattle,206,41,many,0.43902439024390244
20,chair,197,39,many,0.7692307692307693
21,chimpanzee,188,37,many,0.6756756756756757
22,clock,179,35,many,0.5142857142857142
23,cloud,171,34,many,0.7941176470588235
24,cockroach,163,32,many,0.78125
25,couch,156,31,many,0.5161290322580645
26,crab,149,29,many,0.4482758620689655
27,crocodile,142,28,many,0.39285714285714285
28,cup,135,27,many,0.5925925925925926
29,dinosaur,129,25,many,0.48
30,dolphin,123,24,many,0.5833333333333334
31,elephant,118,23,many,0.6956521739130435
32,flatfish,112,22,many,0.5909090909090909
33,forest,107,21,many,0.6190476190476191
34,fox,102,20,many,0.45
35,girl,98,19,medium,0.42105263157894735
36,hamster,93,18,medium,0.5555555555555556
37,house,89,17,medium,0.47058823529411764
38,kangaroo,85,17,medium,0.4117647058823529
39,keyboard,81,16,medium,0.5625
40,lamp,77,15,medium,0.6666666666666666
41,lawn_mower,74,14,medium,0.7142857142857143
42,leopard,70,14,medium,0.7857142857142857
43,lion,67,13,medium,0.38461538461538464
44,lizard,64,12,medium,0.08333333333333333
45,lobster,61,12,medium,0.08333333333333333
46,man,58,11,medium,0.2727272727272727
47,maple_tree,56,11,medium,0.5454545454545454
48,motorcycle,53,10,medium,0.6
49,mountain,51,10,medium,0.5
50,mouse,48,9,medium,0.2222222222222222
51,mushroom,46,9,medium,0.2222222222222222
52,oak_tree,44,8,medium,0.75
53,orange,42,8,medium,0.625
54,orchid,40,8,medium,1.0
55,otter,38,7,medium,0.0
56,palm_tree,36,7,medium,0.5714285714285714
57,pear,35,7,medium,0.2857142857142857
58,pickup_truck,33,6,medium,0.16666666666666666
59,pine_tree,32,6,medium,0.3333333333333333
60,plain,30,6,medium,0.8333333333333334
61,plate,29,5,medium,0.8
62,poppy,27,5,medium,0.6
63,porcupine,26,5,medium,0.2
64,possum,25,5,medium,0.2
65,rabbit,24,4,medium,0.0
66,raccoon,23,4,medium,0.5
67,ray,22,4,medium,0.0
68,road,21,4,medium,0.75
69,rocket,20,4,medium,0.5
70,rose,19,3,few,0.0
71,sea,18,3,few,0.6666666666666666
72,seal,17,3,few,0.0
73,shark,16,3,few,0.3333333333333333
74,shrew,15,3,few,0.3333333333333333
75,skunk,15,3,few,0.3333333333333333
76,skyscraper,14,2,few,0.5
77,snail,13,2,few,0.0
78,snake,13,2,few,0.5
79,spider,12,2,few,0.0
80,squirrel,12,2,few,0.0
81,streetcar,11,2,few,0.5
82,sunflower,11,2,few,1.0
83,sweet_pepper,10,2,few,0.0
84,table,10,2,few,0.0
85,tank,9,1,few,0.0
86,telephone,9,1,few,0.0
87,television,8,1,few,0.0
88,tiger,8,1,few,0.0
89,tractor,7,1,few,0.0
90,train,7,1,few,0.0
91,trout,7,1,few,0.0
92,tulip,6,1,few,1.0
93,turtle,6,1,few,0.0
94,wardrobe,6,1,few,0.0
95,whale,6,1,few,0.0
96,willow_tree,5,1,few,0.0
97,wolf,5,1,few,0.0
98,woman,5,1,few,0.0
99,worm,5,1,few,0.0
