class_id,class_name,train_count,test_support,group,accuracy
0,apple,500,100,many,0.84
1,aquarium_fish,477,100,many,0.81
2,baby,455,100,many,0.52
3,bear,434,100,many,0.39
4,beaver,415,100,many,0.53
5,bed,396,100,many,0.58
6,bee,378,100,many,0.67
7,beetle,361,100,many,0.63
8,bicycle,344,100,many,0.58
9,bottle,328,100,many,0.7
10,bowl,314,100,many,0.41
11,boy,299,100,many,0.27
12,bridge,286,100,many,0.69
13,bus,273,100,many,0.5
14,butterfly,260,100,many,0.44
15,camel,248,100,many,0.58
16,can,237,100,many,0.63
17,castle,226,100,many,0.74
18,caterpillar,216,100,many,0.55
19,cattle,206,100,many,0.45
20,chair,197,100,many,0.81
21,chimpanzee,188,100,many,0.75
22,clock,179,100,many,0.51
23,cloud,171,100,many,0.81
24,cockroach,163,100,many,0.72
25,couch,156,100,many,0.27
26,crab,149,100,many,0.35
27,crocodile,142,100,many,0.38
28,cup,135,100,many,0.64
29,dinosaur,129,100,many,0.42
30,dolphin,123,100,many,0.67
31,elephant,118,100,many,0.44
32,flatfish,112,100,many,0.39
33,forest,107,100,many,0.53
34,fox,102,100,many,0.38
35,girl,98,100,medium,0.38
36,hamster,93,100,medium,0.47
37,house,89,100,medium,0.39
38,kangaroo,85,100,medium,0.35
39,keyboard,81,100,medium,0.47
40,lamp,77,100,medium,0.34
41,lawn_mower,74,100,medium,0.65
42,leopard,70,100,medium,0.46
43,lion,67,100,medium,0.51
44,lizard,64,100,medium,0.22
45,lobster,61,100,medium,0.11
46,man,58,100,medium,0.19
47,maple_tree,56,100,medium,0.53
48,motorcycle,53,100,medium,0.76
49,mountain,51,100,medium,0.6
50,mouse,48,100,medium,0.12
51,mushroom,46,100,medium,0.23
52,oak_tree,44,100,medium,0.69
53,orange,42,100,medium,0.68
54,orchid,40,100,medium,0.5
55,otter,38,100,medium,0.05
56,palm_tree,36,100,medium,0.43
57,pear,35,100,medium,0.42
58,pickup_truck,33,100,medium,0.49
59,pine_tree,32,100,medium,0.39
60,plain,30,100,medium,0.73
61,plate,29,100,medium,0.26
62,poppy,27,100,medium,0.38
63,porcupine,26,100,medium,0.08
64,possum,25,100,medium,0.14
65,rabbit,24,100,medium,0.0
66,raccoon,23,100,medium,0.02
67,ray,22,100,medium,0.18
68,road,21,100,medium,0.47
69,rocket,20,100,medium,0.41
70,rose,19,100,few,0.28
71,sea,18,100,few,0.53
72,seal,17,100,few,0.03
73,shark,16,100,few,0.14
74,shrew,15,100,few,0.02
75,skunk,15,100,few,0.15
76,skyscraper,14,100,few,0.37
77,snail,13,100,few,0.01
78,snake,13,100,few,0.01
79,spider,12,100,few,0.01
80,squirrel,12,100,few,0.0
81,streetcar,11,100,few,0.0
82,sunflower,11,100,few,0.51
83,sweet_pepper,10,100,few,0.09
84,table,10,100,few,0.12
85,tank,9,100,few,0.17
86,telephone,9,100,few,0.15
87,television,8,100,few,0.16
88,tiger,8,100,few,0.0
89,tractor,7,100,few,0.0
90,train,7,100,few,0.01
91,trout,7,100,few,0.0
92,tulip,6,100,few,0.04
93,turtle,6,100,few,0.0
94,wardrobe,6,100,few,0.34
95,whale,6,100,few,0.03
96,willow_tree,5,100,few,0.02
97,wolf,5,100,few,0.0
98,woman,5,100,few,0.0
99,worm,5,100,few,0.03
